id,equ_str,equ_prefix,sol_str,sol_prefix
32438,-y*ln(y) + y' = 0,add mul mul -1 y log y y',2^(c*e^(x)),pow 2 mul c exp x
19098,5*x*y' + 5*y + 16*y' = 0,add add mul 5 y mul 16 y' mul mul 5 x y',c/(5*x/4 + 4),div c add 4 mul div 5 4 x
11361,2*x*y' - 2*y + 1 = 0,add add 1 mul -2 y mul mul 2 x y',-x*(c + (x - 2)/(4*x)) + x,add x mul mul -1 x add c mul div div 1 4 x add -2 x
17180,-10*(-x - 30)^4 + y' = 0,add mul -10 pow sub -30 x 4 y',c - 2*(-x - 30)^5,add c mul -2 pow sub -30 x 5
3876,5*x*e^(y)*y' + 4*x - 10*e^(y) = 0,add add mul -10 exp y mul 4 x mul mul mul 5 x y' exp y,ln(x*(c*x + 4/5)),log mul x add div 4 5 mul c x
11473,x*y' - y + 12 = 0,add sub 12 y mul x y',-x*(c + 4/x) + 16,add 16 mul mul -1 x add c div 4 x
1588,x*y' - 24*y = 0,add mul -24 y mul x y',c*x^24,mul c pow x 24
18986,2*x*y' + 2*y + 3*y' = 0,add add mul 2 y mul 3 y' mul mul 2 x y',c/(2*x/3 + 1),div c add 1 mul div 2 3 x
9534,2*x - 3*y' + 3 = 0,add add 3 mul -3 y' mul 2 x,c - x*(-x - 3)/3,add c mul mul div -1 3 x sub -3 x
6187,2*x - y + y' - 5 = 0,add add sub -5 y mul 2 x y',2*x - e^(c + x) - 3,add sub -3 exp add c x mul 2 x
24591,x^2*y' + 15*y = 0,add mul 15 y mul pow x 2 y',c*e^(15/x),mul c exp div 15 x
29420,x^2 - 16*x*y' + 16*y = 0,add add pow x 2 mul 16 y mul mul -16 x y',x*(c + x/16),mul x add c mul div 1 16 x
32934,x*y' - y + 2 = 0,add sub 2 y mul x y',x*(c + (2 - x)/x),mul x add c mul pow x -1 sub 2 x
14513,x*y*ln(6) + x*y' - y = 0,add add mul -1 y mul x y' mul mul x y log 6,2*6^(c - x)*x/3,mul mul div 2 3 x pow 6 sub c x
30532,2*x*y' + 2*x - 4*y + 11 = 0,add add add 11 mul -4 y mul 2 x mul mul 2 x y',c*x^2 + x + 11/4,add add div 11 4 x mul c pow x 2
26598,3*x^2 + 2*x*y*y' - y^2 = 0,add add mul -1 pow y 2 mul 3 pow x 2 mul mul mul 2 x y' y,sqrt(x*(c - 3*x)),sqrt mul x add c mul -3 x
655,4*x^3 + x*y' - 2*y + 6 = 0,add add add 6 mul -2 y mul 4 pow x 3 mul x y',-2*x*(c*x + 2*x^2) + 3,add 3 mul mul -2 x add mul 2 pow x 2 mul c x
1807,3*x^2 - x*y' + y = 0,add add mul 3 pow x 2 mul mul -1 x y' y,-x*(c - 3*x) + x,add x mul mul -1 x add c mul -3 x
8919,-18*sin(x) + y' - 1 = 0,add add -1 mul -18 sin x y',c + x - 18*cos(x),add add c x mul -18 cos x
18154,-ln(4*x) + y' - 2 = 0,add sub -2 log mul 4 x y',c + x + ln((4*x)^x),add add c x log pow mul 4 x x
26228,3*cos(3*x - 88/3) + y' + 1 = 0,add add 1 mul 3 cos add div -88 3 mul 3 x y',c - x - sin(3*x - 88/3),sub sub c x sin add div -88 3 mul 3 x
11237,5*x^2*y' + 4 = 0,add 4 mul mul 5 pow x 2 y',c + 4/(5*x),add c div div 4 5 x
9403,-8*x + y' - 8 = 0,add add -8 mul -8 x y',c + 4*x^2 + 8*x,add add c mul 4 pow x 2 mul 8 x
17777,-x*y + x*y' - y = 0,add add mul -1 y mul x y' mul mul -1 x y,8*x*e^(c + x),mul mul 8 x exp add c x
19646,e^(y)*y' + 6 = 0,add 6 mul y' exp y,ln(c - 6*x),log add c mul -6 x
6596,5*x*ln(3) - 5*y*ln(3) - y' + 1 + 5*ln(3) = 0,add add add sub 1 y' mul 5 log 3 mul mul -5 y log 3 mul mul 5 x log 3,3^(c - 5*x) + x + 1,add add 1 x pow 3 add c mul -5 x
5732,2*x*y' - 7*x - 4*y = 0,add add mul -7 x mul -4 y mul mul 2 x y',x*(c*x - 7/2),mul x add div -7 2 mul c x
20964,-x*y*ln(5) + x*y' - y = 0,add add mul -1 y mul x y' mul mul mul -1 x y log 5,5^x*(c*x + x),mul pow 5 x add x mul c x
9151,x*y' - 2*y = 0,add mul -2 y mul x y',x*(c*x + 2*x/3),mul x add mul div 2 3 x mul c x
26746,x*ln(x - y + 1) + x*y' - x - y*ln(x - y + 1) + ln(x - y + 1) = 0,add add add add mul -1 x mul x y' mul x log sub add 1 x y mul mul -1 y log sub add 1 x y log sub add 1 x y,-5^(c*x) + x + 1,sub add 1 x pow 5 mul c x
2300,x*y' - 11*x - 2*y - 14 = 0,add add add -14 mul -11 x mul -2 y mul x y',x*(c*x - 11) - 7,add -7 mul x add -11 mul c x
21380,x*y' - y = 0,add mul -1 y mul x y',c*x + x/2,add mul div 1 2 x mul c x
27429,e^(3)*y' - 3 = 0,add -3 mul y' exp 3,3*(c + x)*e^(-3),mul mul 3 add c x exp -3
1243,2*x + 5*y' + 9 = 0,add add 9 mul 2 x mul 5 y',c + x*(-x/5 - 9/5),add c mul x add div -9 5 mul div -1 5 x
3986,-2*y*ln(2) + y' + 4*ln(2) = 0,add add mul 4 log 2 mul mul -2 y log 2 y',4^(c + x) + 2,add 2 pow 4 add c x
13616,6*x*y' - 6*y - y' = 0,add add mul -1 y' mul -6 y mul mul 6 x y',c*(6*x^2 - x)/x,mul div c x add mul -1 x mul 6 pow x 2
29827,40*(x + 4)^4 + y' = 0,add mul 40 pow add 4 x 4 y',c - 8*(x + 4)^5,add c mul -8 pow add 4 x 5
5763,x^x*y' - 2*ln(x) - 2 = 0,add add -2 mul -2 log x mul pow x x y',c - 2/x^x,add c mul -2 pow x mul -1 x
14517,x*y' - 10*x - 3*y + 30 = 0,add add add 30 mul -10 x mul -3 y mul x y',c*x^3 - 5*x + 10,add add 10 mul -5 x mul c pow x 3
26668,x*y' + 3*y - 45 = 0,add add -45 mul 3 y mul x y',c/x^3 + 15,add 15 mul c pow x -3
775,18*x - 9*y' + 4 = 0,add add 4 mul -9 y' mul 18 x,x*(x + 4*(c + x)/(9*x)),mul x add x mul div div 4 9 x add c x
25357,2*x*y*y' - y^2 - 15 = 0,add sub -15 pow y 2 mul mul mul 2 x y' y,sqrt(c*x - 15),sqrt add -15 mul c x
1270,-5^(x^x)*x^x*(ln(x) + 1)*ln(5) + y' = 0,add mul mul mul mul -1 pow 5 pow x x pow x x add 1 log x log 5 y',5^(x^x) + c,add c pow 5 pow x x
26595,x*ln(x)*y' + y + 5 = 0,add add 5 mul mul x y' log x y,c/ln(x) - 5,add -5 div c log x
9578,5*x^3 - x*y' + 2*y - 8 = 0,add add add -8 mul 2 y mul 5 pow x 3 mul mul -1 x y',-5*x^2*(c - x) + 4,add 4 mul mul -5 pow x 2 sub c x
29657,2*x*y' + x - 4*y = 0,add add x mul -4 y mul mul 2 x y',-x*(c*x + 3)/2 + 2*x,add mul 2 x mul mul div -1 2 x add 3 mul c x
29069,x*y' - 3*y = 0,add mul -3 y mul x y',x*(c*x + x)^2/5,mul mul div 1 5 x pow add x mul c x 2
25536,x*y' + y - 15 = 0,add add -15 mul x y' y,-3*(c - 5*x)/x,mul div -3 x add c mul -5 x
20832,x*y' - 2*y = 0,add mul -2 y mul x y',-4*x*(c*x + x),mul mul -4 x add x mul c x
20442,-3*y^2 + 25*y' = 0,add mul -3 pow y 2 mul 25 y',25/(c - 3*x),div 25 add c mul -3 x
33829,x^2 - 3*x*y' + 3*y + 18 = 0,add add add 18 pow x 2 mul 3 y mul mul -3 x y',x*(c + x)/3 + x - 6,add add -6 x mul mul div 1 3 x add c x
3445,3*x^2 + x*sin(x) - cos(x) + y' - 2 = 0,add add add sub -2 cos x mul 3 pow x 2 mul x sin x y',c - x*(x^2 - 2) + x*cos(x),add add c mul x cos x mul mul -1 x add -2 pow x 2
26396,7*x*sin(x) + x*y' - y + 7*cos(x) = 0,add add add mul -1 y mul 7 cos x mul x y' mul mul 7 x sin x,c*x + 7*cos(x),add mul 7 cos x mul c x
17605,5^x*x*ln(5) - 5^x - x*y' + y + 3 = 0,add add add sub 3 pow 5 x mul mul -1 x y' mul mul x pow 5 x log 5 y,x*(5^x/x + c) - 3,add -3 mul x add c div pow 5 x x
18851,-2*x + y' + 3 = 0,add add 3 mul -2 x y',c + x*(x - 1) - 2*x,add add c mul -2 x mul x add -1 x
16521,3*x^2*cos(1/(3*x))*y' - y*sin(1/(3*x)) = 0,add mul mul -1 y sin div div 1 3 x mul mul mul 3 pow x 2 y' cos div div 1 3 x,c*cos(1/(3*x)),mul c cos div div 1 3 x
17525,x*ln(-x + y + 1) + x*y' - x - y*ln(-x + y + 1) - ln(-x + y + 1) = 0,add add add sub mul -1 x log add sub 1 x y mul x y' mul x log add sub 1 x y mul mul -1 y log add sub 1 x y,2^(c*x) + x - 1,add add -1 x pow 2 mul c x
32432,sqrt(3)*y' + 12 = 0,add 12 mul sqrt 3 y',-4*sqrt(3)*(c + x),mul mul -4 sqrt 3 add c x
17185,2*x + y' + 2^(1/8) = 0,add add pow 2 div 1 8 mul 2 x y',c - x*(x + 2^(1/8)),add c mul mul -1 x add x pow 2 div 1 8
9358,5*x*ln(2) + 5*y*ln(2) - y' - 1 + 25*ln(2) = 0,add add add sub -1 y' mul 25 log 2 mul mul 5 x log 2 mul mul 5 y log 2,2^(c + 5*x) - x - 5,sub add -5 pow 2 add c mul 5 x x
32096,x*y' - 8*x - 2*y = 0,add add mul -8 x mul -2 y mul x y',c*x^2 - 8*x,add mul -8 x mul c pow x 2
28128,x*y' + y + 8 + e^(4) = 0,add add add 8 mul x y' exp 4 y,c/x - e^(4) - 8,add sub -8 exp 4 div c x
15353,2*x^2 + 2*x*y' - 2*y - 21 = 0,add add add -21 mul -2 y mul 2 pow x 2 mul mul 2 x y',-x*(c + x) - 21/2,add div -21 2 mul mul -1 x add c x
23665,25*x^6 + x*y' - y = 0,add add mul -1 y mul 25 pow x 6 mul x y',5*x*(c - x^5),mul mul 5 x sub c pow x 5
21171,x*y' + y = 0,add mul x y' y,c/x - 1/(3*x),add div div -1 3 x div c x
28465,-18*x + y' + 13 = 0,add add 13 mul -18 x y',c + x*(9*x - 13),add c mul x add -13 mul 9 x
29765,sin(x)*sin(cos(x)) + y' = 0,add mul sin x sin cos x y',c - cos(cos(x)),sub c cos cos x
3818,2^x*ln(2) - y' = 0,add mul -1 y' mul pow 2 x log 2,2^x - x/(c*x + x),add pow 2 x div mul -1 x add x mul c x
28518,3^x + 15*y*ln(3) - 15*y' = 0,add add pow 3 x mul -15 y' mul mul 15 y log 3,3^x*(c + x)/15,mul mul div 1 15 pow 3 x add c x
29466,x*y' - y = 0,add mul -1 y mul x y',x^2/(c*x - 3*x/2),div pow x 2 add mul div -3 2 x mul c x
5225,8*x + y' - 5 = 0,add add -5 mul 8 x y',c - x*(4*x - 4) + x,add add c x mul mul -1 x add -4 mul 4 x
21078,63*x^2*ln(2) + 7*x*y*ln(2) - 5*x*y' + 5*y = 0,add add add mul 5 y mul mul -5 x y' mul mul 63 pow x 2 log 2 mul mul mul 7 x y log 2,-3*x*(2^(c + 7*x/5) + 3),mul mul -3 x add 3 pow 2 add c mul div 7 5 x
21901,20*x^2 + x*y' - y = 0,add add mul -1 y mul 20 pow x 2 mul x y',-4*x*(c + 5*x),mul mul -4 x add c mul 5 x
17351,2*x + y' + 2 = 0,add add 2 mul 2 x y',c - x*(x + 3) + x,add add c x mul mul -1 x add 3 x
1288,2*x*y' + 21*y + 84 = 0,add add 84 mul 21 y mul mul 2 x y',(c/x)^(21/2) - 4,add -4 pow div c x div 21 2
27054,36*5^x*x*ln(5) + 36*5^x + y' = 0,add add mul 36 pow 5 x mul mul mul 36 x pow 5 x log 5 y',-36*5^x*x + c,add c mul mul -36 x pow 5 x
4982,e^(3*y) + 3*y' = 0,add mul 3 y' exp mul 3 y,-ln(c + x)/3,mul div -1 3 log add c x
24432,3*x^3 + 3*x^2*y - 12*x^2 - y' - 1 = 0,add add add sub -1 y' mul -12 pow x 2 mul 3 pow x 3 mul mul 3 pow x 2 y,-x + e^(c + x^3) + 4,add sub 4 x exp add c pow x 3
26920,2*x*y' - 5*y = 0,add mul -5 y mul mul 2 x y',x^2*sqrt(c*x)/3,mul mul div 1 3 pow x 2 sqrt mul c x
33531,2*x + (5*x)^x*(ln(5*x) + 1) + y' - 2 = 0,add add add -2 mul 2 x mul pow mul 5 x x add 1 log mul 5 x y',c - x^2 + 2*x - (5*x)^x,add sub sub c pow x 2 pow mul 5 x x mul 2 x
26831,5*x^2*y' - 10*x*y + y' = 0,add add mul mul -10 x y mul mul 5 pow x 2 y' y',c*x*(x + 1/(5*x)),mul mul c x add x div div 1 5 x
15270,2*x^2*y' + 1 = 0,add 1 mul mul 2 pow x 2 y',c + 1/(2*x),add c div div 1 2 x
2731,2*x*sin(x^2) + y' - 1 = 0,add add -1 mul mul 2 x sin pow x 2 y',c + x + cos(x^2),add add c x cos pow x 2
5186,2*x^3*ln(3) - 6*x^2 - 3*x*ln(3) + 3*y*ln(3) - 3*y' + 3 + 15*ln(3) = 0,add add add add add add 3 mul -6 pow x 2 mul -3 y' mul 15 log 3 mul mul -3 x log 3 mul mul 2 pow x 3 log 3 mul mul 3 y log 3,3^x*c - 2*x^3/3 + x - 5,add add add -5 x mul div -2 3 pow x 3 mul c pow 3 x
22923,x*y' + y*ln(y) - 4*y*ln(3) = 0,add add mul x y' mul y log y mul mul -4 y log 3,3^(c/x + 4),pow 3 add 4 div c x
24573,2^x*x*ln(2) + 2^x + y' + 1 = 0,add add add 1 pow 2 x mul mul x pow 2 x log 2 y',-2^x*x + c - x,add sub c x mul mul -1 x pow 2 x
22540,y*cos(x + 1) + sin(x + 1)*y' - 2*y' = 0,add add mul -2 y' mul y' sin add 1 x mul cos add 1 x y,c/(sin(x + 1) - 2),div c add -2 sin add 1 x
23720,x^2 + x*y' - y - 6 = 0,add sub add -6 pow x 2 y mul x y',c*x - x*(x + 3) - x - 6,add add sub -6 x mul c x mul mul -1 x add 3 x
11500,10*cos(x + 2) + 10*y' - 1 = 0,add add -1 mul 10 y' mul 10 cos add 2 x,c + x/10 - sin(x + 2),add sub c sin add 2 x mul div 1 10 x
26151,x*y' + 5*x - 2*y + 28 = 0,add add add 28 mul -2 y mul 5 x mul x y',c*x^2 + 5*x + 14,add add 14 mul 5 x mul c pow x 2
22899,x*y' - 2*y - 18 = 0,add add -18 mul -2 y mul x y',c*x^2 - 9,add -9 mul c pow x 2
24789,x^2 - 5*x*y' + 5*y + 10 = 0,add add add 10 pow x 2 mul 5 y mul mul -5 x y',x*(c + x/5) - 2,add -2 mul x add c mul div 1 5 x
25698,-y + y' - 8 = 0,add sub -8 y y',c*e^(x - 3) - 8,add -8 mul c exp add -3 x
30584,-10^x*x*ln(10) + 10^x + x^2 + x*y' - y = 0,add add sub add pow 10 x pow x 2 y mul x y' mul mul mul -1 x pow 10 x log 10,10^x - x*(c + x),add pow 10 x mul mul -1 x add c x
4170,x + 5*y' = 0,add x mul 5 y',c - x^2/10,add c mul div -1 10 pow x 2
27097,3*x^2 + x*y' - y = 0,add add mul -1 y mul 3 pow x 2 mul x y',-x*(c + 15*x)/5,mul mul div -1 5 x add c mul 15 x
12776,x*y' - y = 0,add mul -1 y mul x y',c*x + x/4,add mul div 1 4 x mul c x
26356,y' - e^(4) = 0,add mul -1 exp 4 y',(c + x)*e^(4),mul add c x exp 4
32222,x*y' - y + cos(4) = 0,add add mul -1 y mul x y' cos 4,c*x + x + cos(4),add add x mul c x cos 4
6399,2*x*y' - 3*x - 4*y = 0,add add mul -4 y mul -3 x mul mul 2 x y',x*(c*x - 3/2),mul x add div -3 2 mul c x
9398,x*y' - 2*y - 36 = 0,add add -36 mul -2 y mul x y',c*x^2 - 18,add -18 mul c pow x 2
23302,x*y' + 40*x - 2*y = 0,add add mul -2 y mul 40 x mul x y',x*(c*x + 40),mul x add 40 mul c x
11216,4*x*y + y' = 0,add mul mul 4 x y y',5*e^(-2*x*(c/x + x)),mul 5 exp mul mul -2 x add x div c x
19274,-x*y' - y - 4*y' = 0,add add mul -1 y mul -4 y' mul mul -1 x y',c/(-x - 4),div c sub -4 x
11807,x^2*cos(x + 5)^2 - x*y*sin(x + 5) - 5*x*sin(x + 5) - x*cos(x + 5)*y' + y*cos(x + 5) + 5*cos(x + 5) = 0,add add add add add mul 5 cos add 5 x mul pow x 2 pow cos add 5 x 2 mul cos add 5 x y mul mul -5 x sin add 5 x mul mul mul -1 x y' cos add 5 x mul mul mul -1 x y sin add 5 x,-x*(c - x)*cos(x + 5) - 5,add -5 mul mul mul -1 x sub c x cos add 5 x
6014,3*x*y' - 3*y - 8 = 0,add add -8 mul -3 y mul mul 3 x y',c*x - x - 8/3,add sub div -8 3 x mul c x
32932,y*ln(3) + y' = 0,add mul y log 3 y',-3^(c - x)/5,mul div -1 5 pow 3 sub c x
3589,3*y' + 80 = 0,add 80 mul 3 y',c - 80*x/3,add c mul div -80 3 x
14398,10*x^11 + x*y' - y - 5 = 0,add add sub -5 y mul 10 pow x 11 mul x y',x*(c - x^10) - 5,add -5 mul x sub c pow x 10
1453,sin(sin(x))*cos(x) + y' + 6 = 0,add add 6 mul cos x sin sin x y',c - 6*x + cos(sin(x)),add add c mul -6 x cos sin x
12492,x^3 - x*y' + 2*y - 2 = 0,add add add -2 pow x 3 mul 2 y mul mul -1 x y',x^2*(c + x) + 1,add 1 mul pow x 2 add c x
31373,-y^2 + 16*y' = 0,add mul -1 pow y 2 mul 16 y',-16/(c + x),div -16 add c x
22272,x*y' - y + cos(3) = 0,add add mul -1 y mul x y' cos 3,c*x + (x + 1)*cos(3),add mul c x mul add 1 x cos 3
2213,4*x^2 + 4*x*sin(x) - x*y' + y + 4*cos(x) - 12 = 0,add add add add add -12 mul 4 pow x 2 mul 4 cos x mul mul -1 x y' mul mul 4 x sin x y,4*x*(c + x) - 4*cos(x) + 12,add add 12 mul -4 cos x mul mul 4 x add c x
11225,x*y' - y - 1 + cos(4) = 0,add add sub -1 y mul x y' cos 4,c*x + 2*x - 1 + cos(4),add add add -1 mul 2 x mul c x cos 4
12154,-3*x + y' = 0,add mul -3 x y',c + 3*x^2/2,add c mul div 3 2 pow x 2
24730,5*x + y' + 1 = 0,add add 1 mul 5 x y',c - 5*x^2/2 - x,add sub c x mul div -5 2 pow x 2
28096,-5*x*ln(5*x + 2*y) + 2*x*y' + 5*x*ln(2) + 5*x - 2*y*ln(5*x + 2*y) + 2*y*ln(2) = 0,add add add add add mul 5 x mul mul -5 x log add mul 2 y mul 5 x mul mul -2 y log add mul 2 y mul 5 x mul mul 2 x y' mul mul 2 y log 2 mul mul 5 x log 2,3^(c*x) - 5*x/2,add pow 3 mul c x mul div -5 2 x
26275,x*y' + 74*y = 0,add mul 74 y mul x y',c/x^74,mul c pow x -74
22477,x*y' - y + 20 = 0,add sub 20 y mul x y',c*x + x/2 + 20,add add 20 mul div 1 2 x mul c x
26634,-2*x + 4*x^x*(ln(x) + 1) + y' - 2 = 0,add add add -2 mul -2 x mul mul 4 pow x x add 1 log x y',c + x^2 + 2*x - 4*x^x,add add add c pow x 2 mul -4 pow x x mul 2 x
21766,5*x^4 + 64*e^(x^5/64)*y' = 0,add mul 5 pow x 4 mul mul 64 y' exp mul div 1 64 pow x 5,c + e^(-x^5/64),add c exp mul div -1 64 pow x 5
16992,x*y' + 7*y - 7 = 0,add add -7 mul 7 y mul x y',(c/x^6 + x)/x,mul pow x -1 add x mul c pow x -6
618,x*y' - 11*x - 2*y + 4 = 0,add add add 4 mul -11 x mul -2 y mul x y',-3*x*(c*x + 4) + x + 2,add add 2 x mul mul -3 x add 4 mul c x
11015,x - y - 5*y' + 5 = 0,add sub add 5 x y mul -5 y',x - e^(c - x/5),sub x exp add c mul div -1 5 x
1441,5*x^2*cos(8) + y' = 0,add mul mul 5 pow x 2 cos 8 y',c - 5*x^3*cos(8)/3,add c mul mul div -5 3 pow x 3 cos 8
26805,3*x^2 - 2*x*y' + 2*y = 0,add add mul 2 y mul 3 pow x 2 mul mul -2 x y',-3*x*(c - x)/2,mul mul div -3 2 x sub c x
10509,25*x*(x + 2)^4 + 5*(x + 2)^5 + y' = 0,add add mul 5 pow add 2 x 5 mul mul 25 x pow add 2 x 4 y',c - 5*x*(x + 2)^5,add c mul mul -5 x pow add 2 x 5
15273,x*y' - 2*x - 2*y + 4 = 0,add add add 4 mul -2 x mul -2 y mul x y',x*(c*x - 2 + 2/x),mul x add add -2 div 2 x mul c x
15644,-2*x - y' + 1 = 0,add sub 1 y' mul -2 x,-x*(c/x + x) + x + 5,add add 5 x mul mul -1 x add x div c x
7839,x*y' - y + 30 = 0,add sub 30 y mul x y',c*x + 5*x + 30,add add 30 mul 5 x mul c x
29501,-y^2*cos(x + 1/81) + 3*y' = 0,add mul 3 y' mul mul -1 pow y 2 cos add div 1 81 x,-3/(c + sin(x + 1/81)),div -3 add c sin add div 1 81 x
21099,x^2*y' + 6 = 0,add 6 mul pow x 2 y',5 - 2*(c*x - 3)/x,add 5 mul div -2 x add -3 mul c x
33556,x^2 - x*y' + y - 8 = 0,add add add -8 pow x 2 mul mul -1 x y' y,x*(c + x) + 8,add 8 mul x add c x
1801,3^x*ln(3) - 5*y' - 1 = 0,add add -1 mul -5 y' mul pow 3 x log 3,3^x/5 + c - x/5,add add c mul div -1 5 x mul div 1 5 pow 3 x
10936,3^x*x*ln(3) + 3^x + y' + 1 = 0,add add add 1 pow 3 x mul mul x pow 3 x log 3 y',-3^x*x + c - x,add sub c x mul mul -1 x pow 3 x
20298,x*y' + 12*x - 2*y - 10 = 0,add add add -10 mul -2 y mul 12 x mul x y',3*x*(c*x + 4) - 5,add -5 mul mul 3 x add 4 mul c x
1796,-3*(x - 5 - sin(2))^2 + y' = 0,add mul -3 pow sub add -5 x sin 2 2 y',c + (x - 5 - sin(2))^3,add c pow sub add -5 x sin 2 3
30083,15*x^2 - 2*y' - 2 = 0,add add -2 mul -2 y' mul 15 pow x 2,c + 5*x^3/2 - x,add sub c x mul div 5 2 pow x 3
28638,2*x^x*(ln(x) + 1) + y' + 1 = 0,add add 1 mul mul 2 pow x x add 1 log x y',c - x - 2*x^x,add sub c x mul -2 pow x x
22917,10*x + y' - 1 = 0,add add -1 mul 10 x y',5*x*(c/x - x) + x,add x mul mul 5 x add mul -1 x div c x
21220,x*y' - y - 4 = 0,add sub -4 y mul x y',c*x + 12*x - 4,add add -4 mul 12 x mul c x
1698,-x*ln(1 + y/x + 5/x) + x*y' + x*ln(2) - y*ln(1 + y/x + 5/x) - y + y*ln(2) - 5*ln(1 + y/x + 5/x) - 5 + 5*ln(2) = 0,add add add add add add add sub -5 y mul -5 log add add 1 div 5 x mul pow x -1 y mul 5 log 2 mul x y' mul x log 2 mul y log 2 mul mul -1 x log add add 1 div 5 x mul pow x -1 y mul mul -1 y log add add 1 div 5 x mul pow x -1 y,2*2^(c*x)*x - x - 5,add sub -5 x mul mul 2 x pow 2 mul c x
19836,x*ln(5) - y*ln(5) + y' - 1 + 5*ln(5) = 0,add add add add -1 mul 5 log 5 mul x log 5 mul mul -1 y log 5 y',5^x*c + x + 5,add add 5 x mul c pow 5 x
11997,-y*ln(cos(ln(3)^4)) + y' = 0,add mul mul -1 y log cos pow log 3 4 y',c*cos(ln(3)^4)^x,mul c pow cos pow log 3 4 x
17236,3^x*ln(3) + e^(y + 5)*y' - 1 = 0,add add -1 mul pow 3 x log 3 mul y' exp add 5 y,ln(-3^x + c + x) - 5,add -5 log sub add c x pow 3 x
24164,-10*x - 5*y' + 11 = 0,add add 11 mul -10 x mul -5 y',x*(-x + 2 - (c - x)/(5*x)),mul x add sub 2 x mul div div -1 5 x sub c x
26934,x*y' + 5*x - 2*y = 0,add add mul -2 y mul 5 x mul x y',-x*(c*x - 5),mul mul -1 x add -5 mul c x
28830,x*y' + y*ln(3 - y) - 3*ln(3 - y) = 0,add add mul -3 log sub 3 y mul x y' mul y log sub 3 y,3 - 2^(c/x),sub 3 pow 2 div c x
27254,5*x*cos(x) + 5*sin(x) + y' = 0,add add mul 5 sin x mul mul 5 x cos x y',c - 5*x*sin(x),add c mul mul -5 x sin x
3928,x*e^(x + 4) + e^(x + 4) + y' = 0,add add mul x exp add 4 x y' exp add 4 x,c - x*e^(x + 4),add c mul mul -1 x exp add 4 x
30286,10*x - 9*y' - 39 = 0,add add -39 mul -9 y' mul 10 x,c + x*(5*x/9 - 13/3),add c mul x add div -13 3 mul div 5 9 x
28343,-3*sin(x - 4)^2*cos(x - 4) + y' - 1 = 0,add add -1 mul mul -3 pow sin add -4 x 2 cos add -4 x y',c + x + sin(x - 4)^3,add add c x pow sin add -4 x 3
30513,x*y' + 2*x - 2*y = 0,add add mul -2 y mul 2 x mul x y',c*x^2 + 2*x,add mul 2 x mul c pow x 2
24676,4*x - 2*y' + 9 = 0,add add 9 mul -2 y' mul 4 x,c + x*(x + 5) - x/2,add add c mul div -1 2 x mul x add 5 x
25548,x*y' - 4*y - 32 = 0,add add -32 mul -4 y mul x y',c*x^4 - 8,add -8 mul c pow x 4
20018,-4*e^(4*x) + y' = 0,add mul -4 exp mul 4 x y',c + e^(4*x),add c exp mul 4 x
5382,2*x^2 + x*y' - y - 3 = 0,add add sub -3 y mul 2 pow x 2 mul x y',x*(c - 2*x) - 3,add -3 mul x add c mul -2 x
13899,-x*e^(x/4) + 20*x*y' - 20*y + 4*e^(x/4) + 16 = 0,add add add add 16 mul -20 y mul 4 exp mul div 1 4 x mul mul -1 x exp mul div 1 4 x mul mul 20 x y',c*x + e^(x/4)/5 + 4/5,add add div 4 5 mul div 1 5 exp mul div 1 4 x mul c x
14737,2*x*y*y' + y^2 + 2 = 0,add add 2 pow y 2 mul mul mul 2 x y' y,sqrt(c/x - 2),sqrt add -2 div c x
6463,x^2 - x*y' + y = 0,add add pow x 2 mul mul -1 x y' y,c*x + x*(x - 25) + x,add add x mul c x mul x add -25 x
30589,-25*x^24 + y' + 2 = 0,add add 2 mul -25 pow x 24 y',c + x^25 - 2*x,add add c pow x 25 mul -2 x
32399,x*y' + y - 3*y' = 0,add add mul -3 y' mul x y' y,c/(5*x - 15),div c add -15 mul 5 x
29333,5^x*x*ln(5) - 5^x - x*y' + y = 0,add add add mul -1 pow 5 x mul mul -1 x y' mul mul x pow 5 x log 5 y,5^x + c*x - x,add sub pow 5 x x mul c x
9188,x*y' + y*ln(y + 2) + 2*y + 2*ln(y + 2) + 4 = 0,add add add add 4 mul 2 y mul 2 log add 2 y mul x y' mul y log add 2 y,e^(c/x - 2) - 2,add -2 exp add -2 div c x
4455,-8*x^7 + y' = 0,add mul -8 pow x 7 y',c + x^8,add c pow x 8
10926,2*x^2 - 2*x*y' + 2*y - 1 = 0,add add add -1 mul 2 pow x 2 mul 2 y mul mul -2 x y',c*x + x*(x - 5) + 1/2,add add div 1 2 mul c x mul x add -5 x
9000,x*y' - y - 6 = 0,add sub -6 y mul x y',c*x - 2*x - 6,add add -6 mul -2 x mul c x
6769,-3*x^2 + y' - 3 = 0,add add -3 mul -3 pow x 2 y',c + x*(x^2 - 1) + 4*x,add add c mul 4 x mul x add -1 pow x 2
33571,-4*(x + 1)^3 + y' = 0,add mul -4 pow add 1 x 3 y',c + (x + 1)^4,add c pow add 1 x 4
5883,-10*x + y' + 15 = 0,add add 15 mul -10 x y',c + 5*x*(x - 3),add c mul mul 5 x add -3 x
